attn_type,step,loss,train_acc,elapsed_sec
vla,1,81.49578094482422,0.0044843051582574844,1.8915326595306396
vla,25,56.784141540527344,0.00952914822846651,55.146543741226196
vla,50,20.407777786254883,0.00826793722808361,112.55017375946045
vla,75,10.23257827758789,0.009248879738152027,169.38645434379578
vla,100,6.993536472320557,0.007146861404180527,225.230633020401
vla,125,5.541465759277344,0.007707399316132069,280.4897162914276
vla,150,5.265089511871338,0.014153588563203812,334.45297622680664
vla,175,5.101762771606445,0.009389013983309269,390.1062443256378
vla,200,4.942716598510742,0.013452915474772453,445.8402349948883
vla,225,4.8324713706970215,0.014573991298675537,501.4080321788788
vla,250,4.861198425292969,0.015134530141949654,556.2912185192108
vla,275,4.811944007873535,0.012612108141183853,612.0948894023895
vla,300,4.794085502624512,0.014573991298675537,667.4848351478577
