attn_type,step,loss,train_acc,elapsed_sec
softmax,1,85.80630493164062,0.01191143598407507,0.47130537033081055
softmax,25,66.04867553710938,0.003503363346680999,1.4139089584350586
softmax,50,20.740510940551758,0.01149103231728077,2.324201822280884
softmax,75,10.327752113342285,0.009809417650103569,3.244568109512329
softmax,100,7.411739349365234,0.0037836325354874134,4.185361862182617
softmax,125,6.200995922088623,0.0044843051582574844,5.327103614807129
softmax,150,5.617396831512451,0.013312781229615211,6.4734437465667725
softmax,175,5.2504353523254395,0.007427130360156298,7.403232097625732
softmax,200,5.1942057609558105,0.003223094390705228,8.314032077789307
softmax,225,5.039854526519775,0.010790359228849411,9.23224663734436
softmax,250,4.9596734046936035,0.004344170447438955,10.178106546401978
softmax,275,4.9632110595703125,0.006726457737386227,11.095591068267822
softmax,300,4.928040504455566,0.006866592448204756,12.014437913894653
