COMMANDS:
!PYTHONPATH=. python scripts/benchmark_retrieval.py --model Linear --seq_len 256 --epochs 100 --batch_size 16

RESULTS:
Using device: cuda
Running Linear with SeqLen=256

================================================================================
Epoch      | Train Loss      | Train Acc       | Test Acc        | Time (s)  
================================================================================
1          | 3.4665          | 0.0293          | 0.0430          | 15.43     
2          | 3.4515          | 0.0293          | 0.0234          | 14.09     
3          | 3.4290          | 0.0439          | 0.0312          | 13.86     
4          | 3.3541          | 0.0771          | 0.0938          | 14.28     
5          | 3.2773          | 0.1182          | 0.1094          | 14.10     
6          | 3.1899          | 0.1289          | 0.1445          | 14.08     
7          | 3.1174          | 0.1602          | 0.1484          | 14.60     
8          | 3.0682          | 0.1465          | 0.1406          | 14.72     
9          | 2.9638          | 0.1592          | 0.1758          | 13.90     
10         | 2.8293          | 0.2178          | 0.2031          | 13.92     
11         | 2.6052          | 0.2539          | 0.3047          | 13.79     
12         | 2.2778          | 0.3584          | 0.4102          | 13.77     
13         | 1.8136          | 0.4902          | 0.5547          | 13.90     
14         | 1.3843          | 0.6113          | 0.6641          | 14.23     
15         | 0.9480          | 0.7275          | 0.8203          | 14.25     
16         | 0.7004          | 0.8076          | 0.8359          | 14.04     
17         | 0.5519          | 0.8408          | 0.8594          | 13.91     
18         | 0.4755          | 0.8564          | 0.8945          | 13.88     
19         | 0.4079          | 0.8584          | 0.8711          | 14.03     
20         | 0.3842          | 0.8770          | 0.8477          | 14.12     
21         | 0.4287          | 0.8604          | 0.8516          | 14.46     
22         | 0.3446          | 0.8691          | 0.8711          | 13.91     
23         | 0.3894          | 0.8740          | 0.8867          | 13.64     
24         | 0.3539          | 0.8760          | 0.8633          | 13.66     
25         | 0.3192          | 0.8877          | 0.8438          | 13.64     
26         | 0.2981          | 0.8936          | 0.8711          | 13.63     
27         | 0.3672          | 0.8701          | 0.8711          | 13.72     
28         | 0.3201          | 0.8818          | 0.8945          | 13.74     
29         | 0.3256          | 0.8809          | 0.8555          | 14.30     
30         | 0.3734          | 0.8613          | 0.8828          | 13.56     
31         | 0.3435          | 0.8750          | 0.8477          | 13.63     
32         | 0.2965          | 0.8838          | 0.8789          | 13.69     
33         | 0.3341          | 0.8711          | 0.8438          | 13.59     
34         | 0.2970          | 0.8838          | 0.8711          | 13.77     
35         | 0.2915          | 0.8818          | 0.8867          | 13.61     
36         | 0.2780          | 0.8945          | 0.8594          | 13.88     
37         | 0.2776          | 0.9033          | 0.8906          | 14.24     
38         | 0.3221          | 0.8818          | 0.8867          | 13.68     
39         | 0.2371          | 0.8936          | 0.9102          | 13.63     
40         | 0.2858          | 0.8916          | 0.8984          | 13.83     
41         | 0.2747          | 0.8955          | 0.9258          | 13.62     
42         | 0.2356          | 0.9004          | 0.8828          | 13.74     
43         | 0.2598          | 0.9053          | 0.9219          | 13.73     
44         | 0.2963          | 0.8867          | 0.8711          | 13.82     
45         | 0.2179          | 0.9092          | 0.9062          | 14.15     
46         | 0.2750          | 0.8926          | 0.9102          | 13.59     
47         | 0.2411          | 0.9023          | 0.9219          | 13.69     
48         | 0.2666          | 0.8809          | 0.8984          | 13.64     
49         | 0.2554          | 0.9082          | 0.8984          | 13.64     
50         | 0.2434          | 0.9004          | 0.8984          | 13.56     
51         | 0.2448          | 0.9062          | 0.8711          | 13.75     
52         | 0.2734          | 0.8926          | 0.8984          | 13.84     
53         | 0.2023          | 0.9131          | 0.8789          | 14.09     
54         | 0.2323          | 0.9062          | 0.9219          | 13.69     
55         | 0.2457          | 0.8984          | 0.9023          | 13.71     
56         | 0.2251          | 0.9053          | 0.9062          | 13.70     
57         | 0.2384          | 0.9062          | 0.8867          | 13.65     
58         | 0.2368          | 0.9004          | 0.9023          | 13.62     
59         | 0.2466          | 0.8994          | 0.9492          | 13.79     
60         | 0.2416          | 0.8994          | 0.9180          | 14.13     
61         | 0.2309          | 0.9092          | 0.8906          | 13.95     
62         | 0.1960          | 0.9141          | 0.8750          | 13.84     
63         | 0.2344          | 0.9092          | 0.8945          | 13.78     
64         | 0.2121          | 0.9082          | 0.9297          | 13.85     
65         | 0.2159          | 0.9111          | 0.9336          | 13.89     
66         | 0.1817          | 0.9229          | 0.8984          | 13.76     
67         | 0.2252          | 0.9131          | 0.9297          | 13.93     
68         | 0.1861          | 0.9326          | 0.9023          | 13.97     
69         | 0.1975          | 0.9268          | 0.9492          | 13.91     
70         | 0.1956          | 0.9199          | 0.9102          | 13.80     
71         | 0.1772          | 0.9268          | 0.9102          | 13.89     
72         | 0.2089          | 0.9141          | 0.9258          | 13.86     
73         | 0.2263          | 0.9102          | 0.9336          | 13.91     
74         | 0.1860          | 0.9355          | 0.9336          | 13.76     
75         | 0.2067          | 0.9131          | 0.8984          | 14.43     
76         | 0.1731          | 0.9287          | 0.9219          | 13.52     
77         | 0.2205          | 0.9053          | 0.9141          | 13.67     
78         | 0.2282          | 0.9160          | 0.9414          | 13.63     
79         | 0.2258          | 0.9180          | 0.9219          | 13.54     
80         | 0.1899          | 0.9229          | 0.9219          | 13.61     
81         | 0.1987          | 0.9229          | 0.9531          | 13.70     
82         | 0.2029          | 0.9189          | 0.9297          | 13.64     
83         | 0.1755          | 0.9277          | 0.9453          | 14.26     
84         | 0.1844          | 0.9229          | 0.9062          | 13.70     
85         | 0.1730          | 0.9355          | 0.8984          | 13.68     
86         | 0.2095          | 0.9111          | 0.9570          | 13.66     
87         | 0.1649          | 0.9307          | 0.9258          | 13.60     
88         | 0.1568          | 0.9287          | 0.9375          | 13.86     
89         | 0.1974          | 0.9219          | 0.9414          | 13.62     
90         | 0.1907          | 0.9297          | 0.9453          | 13.81     
91         | 0.1498          | 0.9453          | 0.9336          | 14.38     
92         | 0.1699          | 0.9277          | 0.8984          | 13.68     
93         | 0.1763          | 0.9336          | 0.9297          | 13.69     
94         | 0.1531          | 0.9414          | 0.9492          | 13.66     
95         | 0.1747          | 0.9316          | 0.9609          | 13.65     
96         | 0.1806          | 0.9297          | 0.9453          | 13.59     
97         | 0.1999          | 0.9199          | 0.9570          | 13.73     
98         | 0.1563          | 0.9355          | 0.9297          | 13.74     
99         | 0.1734          | 0.9287          | 0.9062          | 14.26     
100        | 0.1796          | 0.9287          | 0.9375          | 13.74     
